0,-0.1991022638563622,-0.19800936768149882,-0.1991022638563622,-0.19800936768149882,-0.1991022638563622,-0.19800936768149882,-0.1991022638563622,-0.19800936768149882,-0.1991022638563622,-0.19800936768149882,-0.1991022638563622,-0.19800936768149882,-0.1991022638563622,-0.19800936768149882,-0.1991022638563622,-0.19800936768149882,-0.1991022638563622,-0.19800936768149882,-0.1991022638563622,-0.19800936768149882,-0.1991022638563622,-0.19800936768149882,-0.1991022638563622,-0.19800936768149882,-0.1991022638563622,-0.19800936768149882,-0.1991022638563622,-0.19800936768149882,-0.1991022638563622,-0.19800936768149882,-0.1991022638563622,-0.19800936768149882,-0.1991022638563622,-0.19800936768149882,-0.1991022638563622,-0.19800936768149882,-0.1991022638563622,-0.19800936768149882,-0.1991022638563622,-0.19800936768149882,0.8008977361436378,-0.03758782201405152,-0.03516783762685402,0.7949648711943794,0.7915300546448087,-0.025878220140515214,-0.023458235753317718,0.7855971896955504,0.7821623731459797,-0.003629976580796246,0.0034738485558157713,0.7797423887587822,0.7798204527712724,0.032669789227166283,0.04094457455113193,0.786768149882904,0.7880171740827479,0.052576112412177994,0.05382513661202186,0.7949648711943794,8.0
8,-0.2249508067689886,-0.22872884691066508,-0.2249508067689886,-0.22872884691066508,-0.2249508067689886,-0.22872884691066508,-0.2249508067689886,-0.22872884691066508,-0.2249508067689886,-0.22872884691066508,-0.2249508067689886,-0.22872884691066508,-0.2249508067689886,-0.22872884691066508,-0.2249508067689886,-0.22872884691066508,-0.2249508067689886,-0.22872884691066508,-0.2249508067689886,-0.22872884691066508,-0.2249508067689886,-0.22872884691066508,-0.2249508067689886,-0.22872884691066508,-0.2249508067689886,-0.22872884691066508,-0.2249508067689886,-0.22872884691066508,-0.2249508067689886,-0.22872884691066508,-0.2249508067689886,-0.22872884691066508,-0.2249508067689886,-0.22872884691066508,-0.2249508067689886,-0.22872884691066508,-0.2249508067689886,-0.22872884691066508,-0.2249508067689886,-0.22872884691066508,0.704210940574577,0.22109405745769384,0.21542699724517905,0.19630066902794177,0.17764659582841402,0.14435261707988983,0.12924045651318378,0.10303030303030304,0.09500196772924045,0.09122392758756397,0.10680834317197954,0.7535615899252263,0.7597009051554506,0.7594647776465958,0.7656040928768202,0.7641873278236915,0.7703266430539158,0.770090515545061,0.7750491932310114,0.7712711530893349,8.0
2,-0.46936936936936935,-0.47602820211515867,-0.46936936936936935,-0.47602820211515867,-0.46936936936936935,-0.47602820211515867,-0.46936936936936935,-0.47602820211515867,-0.46936936936936935,-0.47602820211515867,-0.46936936936936935,-0.47602820211515867,-0.46936936936936935,-0.47602820211515867,-0.46936936936936935,-0.47602820211515867,-0.46936936936936935,-0.47602820211515867,-0.46936936936936935,-0.47602820211515867,0.4554249902075989,-0.02831962397179791,-0.031061496278887588,-0.0529964747356052,-0.06866431649040346,-0.10470035252643951,-0.11684292988640815,-0.14582843713278498,-0.1509204857030944,-0.1575793184488837,-0.1391696043869957,0.5016451233842538,0.5106541323932628,0.5075205640423032,0.5165295730513122,0.5122209165687426,0.5212299255777516,0.518096357226792,0.5259302781041911,0.5192714453584019,0.47187622405013707,-0.08824911868390133,0.4801018409714062,-0.08824911868390133,0.4859772816294555,0.4851938895417156,-0.08159028593811203,0.4934195064629847,-0.08159028593811203,0.5004700352526439,0.5141793967880924,-0.09059929494712106,0.5224050137093615,-0.09059929494712106,0.5271053662358011,0.5216216216216216,-0.08394046220133176,0.5239717978848414,-0.08394046220133176,0.5239717978848414,8.0
6,-0.24108796296296298,-0.24297839506172839,-0.24108796296296298,-0.24297839506172839,-0.24108796296296298,-0.24297839506172839,-0.24108796296296298,-0.24297839506172839,-0.24108796296296298,-0.24297839506172839,-0.24108796296296298,-0.24297839506172839,-0.24108796296296298,-0.24297839506172839,-0.24108796296296298,-0.24297839506172839,-0.24108796296296298,-0.24297839506172839,-0.24108796296296298,-0.24297839506172839,-0.24108796296296298,-0.24297839506172839,-0.24108796296296298,-0.24297839506172839,-0.24108796296296298,-0.24297839506172839,-0.24108796296296298,-0.24297839506172839,-0.24108796296296298,-0.24297839506172839,-0.24108796296296298,-0.24297839506172839,-0.24108796296296298,-0.24297839506172839,-0.24108796296296298,-0.24297839506172839,-0.24108796296296298,-0.24297839506172839,-0.24108796296296298,-0.24297839506172839,0.7241898148148148,0.24660493827160493,0.7299768518518519,0.23618827160493827,0.22766203703703702,0.7431327160493827,0.21377314814814813,0.20378086419753086,0.7542824074074075,0.1933641975308642,0.19293981481481481,0.7570216049382715,0.19293981481481481,0.7570216049382715,0.7589120370370371,0.2280864197530864,0.7554398148148148,0.7489197530864197,0.2716435185185185,0.7454475308641975,8.0
8,-0.22735533237685318,-0.2277379244380679,-0.22735533237685318,-0.2277379244380679,-0.22735533237685318,-0.2277379244380679,-0.22735533237685318,-0.2277379244380679,-0.22735533237685318,-0.2277379244380679,-0.22735533237685318,-0.2277379244380679,-0.22735533237685318,-0.2277379244380679,-0.22735533237685318,-0.2277379244380679,-0.22735533237685318,-0.2277379244380679,-0.22735533237685318,-0.2277379244380679,-0.22735533237685318,-0.2277379244380679,-0.22735533237685318,-0.2277379244380679,-0.22735533237685318,-0.2277379244380679,-0.22735533237685318,-0.2277379244380679,-0.22735533237685318,-0.2277379244380679,-0.22735533237685318,-0.2277379244380679,-0.22735533237685318,-0.2277379244380679,-0.22735533237685318,-0.2277379244380679,-0.22735533237685318,-0.2277379244380679,-0.22735533237685318,-0.2277379244380679,0.7669057867049258,0.7708273553323768,0.7712099473935915,0.772262075561932,0.7726446676231468,0.772262075561932,0.7726446676231468,0.7708273553323768,0.7697752271640363,0.7665231946437111,0.131324725011956,0.13237685318029652,0.1356288857006217,0.13811573409851746,0.13849832615973218,0.1395504543280727,0.14280248684839789,0.14528933524629367,0.14567192730750836,0.1467240554758489,8.0
3,-0.432648401826484,-0.43767123287671234,-0.432648401826484,-0.43767123287671234,-0.432648401826484,-0.43767123287671234,-0.432648401826484,-0.43767123287671234,-0.432648401826484,-0.43767123287671234,-0.432648401826484,-0.43767123287671234,-0.432648401826484,-0.43767123287671234,-0.432648401826484,-0.43767123287671234,-0.432648401826484,-0.43767123287671234,-0.432648401826484,-0.43767123287671234,0.5166666666666667,0.5157534246575343,0.5207762557077625,0.5171232876712328,0.5221461187214612,0.5171232876712328,0.5221461187214612,0.5157534246575343,0.519406392694064,0.5116438356164383,-0.09018264840182645,-0.09383561643835617,-0.08607305936073056,-0.08835616438356164,-0.0833333333333333,-0.08698630136986302,-0.07922374429223741,-0.08150684931506849,-0.07648401826484015,-0.08013698630136987,0.5276255707762557,0.5363013698630137,-0.19566210045662097,0.5486301369863014,0.556392694063927,-0.17054794520547945,0.5509132420091325,0.5417808219178082,-0.1367579908675799,0.5390410958904109,-0.13127853881278537,-0.12808219178082192,0.567351598173516,-0.08835616438356164,-0.069634703196347,0.5417808219178082,-0.04497716894977166,-0.04315068493150685,0.5166666666666667,-0.04726027397260274,8.0
8,-0.24424424424424424,-0.20565565565565566,-0.24424424424424424,-0.20565565565565566,-0.24424424424424424,-0.20565565565565566,-0.24424424424424424,-0.20565565565565566,-0.24424424424424424,-0.20565565565565566,-0.24424424424424424,-0.20565565565565566,-0.24424424424424424,-0.20565565565565566,-0.24424424424424424,-0.20565565565565566,-0.24424424424424424,-0.20565565565565566,-0.24424424424424424,-0.20565565565565566,-0.24424424424424424,-0.20565565565565566,-0.24424424424424424,-0.20565565565565566,-0.24424424424424424,-0.20565565565565566,-0.24424424424424424,-0.20565565565565566,-0.24424424424424424,-0.20565565565565566,-0.24424424424424424,-0.20565565565565566,-0.24424424424424424,-0.20565565565565566,-0.24424424424424424,-0.20565565565565566,-0.24424424424424424,-0.20565565565565566,-0.24424424424424424,-0.20565565565565566,0.6551551551551552,0.7027527527527527,0.15065065065065067,0.18473473473473473,0.6896896896896898,0.17872872872872872,0.13863863863863865,0.7568068068068068,0.7242242242242243,0.17422422422422423,0.7377377377377378,0.7778278278278278,0.14014014014014015,0.18173173173173174,0.7467467467467468,0.18473473473473473,0.14614614614614616,0.7928428428428428,0.7557557557557558,0.17872872872872872,8.0
4,-0.47837837837837843,-0.44004004004004005,-0.47837837837837843,-0.44004004004004005,-0.47837837837837843,-0.44004004004004005,-0.47837837837837843,-0.44004004004004005,-0.47837837837837843,-0.44004004004004005,-0.47837837837837843,-0.44004004004004005,-0.47837837837837843,-0.44004004004004005,-0.47837837837837843,-0.44004004004004005,-0.47837837837837843,-0.44004004004004005,-0.47837837837837843,-0.44004004004004005,0.421021021021021,0.46836836836836837,-0.08348348348348351,-0.049649649649649644,0.45555555555555555,-0.05565565565565565,-0.09549549549549553,0.5224224224224224,0.4900900900900901,-0.06016016016016015,0.5036036036036036,0.5434434434434434,-0.09399399399399402,-0.05265265265265265,0.5126126126126126,-0.049649649649649644,-0.08798798798798803,0.5584584584584584,0.5216216216216216,-0.05565565565565565,0.49609609609609606,0.5314314314314315,0.49159159159159155,0.5284284284284284,0.48858858858858856,0.5269269269269269,0.48858858858858856,0.523923923923924,0.48558558558558557,0.523923923923924,-0.06096096096096099,-0.015115115115115109,-0.04594594594594598,-0.0031031031031030975,-0.03843843843843847,0.0029029029029029084,-0.03393393393393397,0.007407407407407413,-0.030930930930930967,0.00440440440440441,8.0
8,-0.22594017094017094,-0.22662393162393163,-0.22594017094017094,-0.22662393162393163,-0.22594017094017094,-0.22662393162393163,-0.22594017094017094,-0.22662393162393163,-0.22594017094017094,-0.22662393162393163,-0.22594017094017094,-0.22662393162393163,-0.22594017094017094,-0.22662393162393163,-0.22594017094017094,-0.22662393162393163,-0.22594017094017094,-0.22662393162393163,-0.22594017094017094,-0.22662393162393163,-0.22594017094017094,-0.22662393162393163,-0.22594017094017094,-0.22662393162393163,-0.22594017094017094,-0.22662393162393163,-0.22594017094017094,-0.22662393162393163,-0.22594017094017094,-0.22662393162393163,-0.22594017094017094,-0.22662393162393163,-0.22594017094017094,-0.22662393162393163,-0.22594017094017094,-0.22662393162393163,-0.22594017094017094,-0.22662393162393163,-0.22594017094017094,-0.22662393162393163,0.6689316239316239,0.6772222222222223,0.23944444444444446,0.21952991452991452,0.7009829059829059,0.7092735042735043,0.14585470085470087,0.1208119658119658,0.7381623931623932,0.7413247863247864,0.07534188034188036,0.07465811965811964,0.7522649572649572,0.7567094017094017,0.16252136752136753,0.20414529914529914,0.7740598290598291,0.7733760683760684,0.26123931623931623,0.25542735042735043,8.0
2,-0.4663735343383585,-0.4294388609715243,-0.4663735343383585,-0.4294388609715243,-0.4663735343383585,-0.4294388609715243,-0.4663735343383585,-0.4294388609715243,-0.4663735343383585,-0.4294388609715243,-0.4663735343383585,-0.4294388609715243,-0.4663735343383585,-0.4294388609715243,-0.4663735343383585,-0.4294388609715243,-0.4663735343383585,-0.4294388609715243,-0.4663735343383585,-0.4294388609715243,0.4105108877721943,0.45623953098827474,-0.010343383584589633,0.007747068676716941,0.4419179229480737,0.48764656616415414,-0.10205192629815747,-0.0889865996649916,0.47835008375209376,0.5190536013400335,-0.17114740368509215,-0.13421273031825792,0.4921691792294807,0.5341289782244556,-0.08572026800670018,-0.0073283082077051686,0.5135259631490787,0.5504606365159129,0.011013400335008356,0.042922948073701866,0.4318676716917923,0.47759631490787274,-0.05808207705192632,-0.021147403685092103,0.46453098827470685,-0.026172529313232808,-0.0643634840871022,0.5265912897822446,0.4946817420435511,-0.03371021775544386,0.508500837520938,0.5504606365159129,-0.07567001675041878,-0.038735343383584565,0.5260887772194305,-0.038735343383584565,-0.07567001675041878,0.5693048576214406,0.5336264656616415,-0.038735343383584565,8.0
7,-0.33044363044363045,-0.10512820512820512,-0.33044363044363045,-0.10512820512820512,-0.33044363044363045,-0.10512820512820512,-0.33044363044363045,-0.10512820512820512,-0.33044363044363045,-0.10512820512820512,-0.33044363044363045,-0.10512820512820512,-0.33044363044363045,-0.10512820512820512,-0.33044363044363045,-0.10512820512820512,-0.33044363044363045,-0.10512820512820512,-0.33044363044363045,-0.10512820512820512,-0.33044363044363045,-0.10512820512820512,-0.33044363044363045,-0.10512820512820512,-0.33044363044363045,-0.10512820512820512,-0.33044363044363045,-0.10512820512820512,-0.33044363044363045,-0.10512820512820512,-0.33044363044363045,-0.10512820512820512,-0.33044363044363045,-0.10512820512820512,-0.33044363044363045,-0.10512820512820512,-0.33044363044363045,-0.10512820512820512,-0.33044363044363045,-0.10512820512820512,0.6500203500203501,0.15860805860805863,0.6585673585673586,0.1634920634920635,0.6646723646723647,0.1744810744810745,0.6683353683353683,0.1879120879120879,0.6695563695563695,0.20256410256410257,0.6695563695563695,0.2208791208791209,0.6658933658933659,0.23675213675213677,0.6597883597883598,0.24774114774114775,0.6536833536833537,0.25506715506715505,0.6487993487993489,0.25506715506715505,8.0
7,-0.22809882747068677,-0.2239112227805695,-0.22809882747068677,-0.2239112227805695,-0.22809882747068677,-0.2239112227805695,-0.22809882747068677,-0.2239112227805695,-0.22809882747068677,-0.2239112227805695,-0.22809882747068677,-0.2239112227805695,-0.22809882747068677,-0.2239112227805695,-0.22809882747068677,-0.2239112227805695,-0.22809882747068677,-0.2239112227805695,-0.22809882747068677,-0.2239112227805695,-0.22809882747068677,-0.2239112227805695,-0.22809882747068677,-0.2239112227805695,-0.22809882747068677,-0.2239112227805695,-0.22809882747068677,-0.2239112227805695,-0.22809882747068677,-0.2239112227805695,-0.22809882747068677,-0.2239112227805695,-0.22809882747068677,-0.2239112227805695,-0.22809882747068677,-0.2239112227805695,-0.22809882747068677,-0.2239112227805695,-0.22809882747068677,-0.2239112227805695,0.7593383584589616,-0.056825795644891104,0.7643634840871023,-0.050544388609715225,0.7681323283082078,0.7748324958123953,-0.038400335008375204,0.7760887772194305,-0.025837520938023446,0.7748324958123953,0.7681323283082078,0.004731993299832512,0.763107202680067,0.01855108877721945,0.7530569514237857,0.750963149078727,0.023157453936348413,0.7446817420435511,0.02692629815745394,0.7409128978224455,8.0
7,-0.2125408496732026,-0.2000408496732026,-0.2125408496732026,-0.2000408496732026,-0.2125408496732026,-0.2000408496732026,-0.2125408496732026,-0.2000408496732026,-0.2125408496732026,-0.2000408496732026,-0.2125408496732026,-0.2000408496732026,-0.2125408496732026,-0.2000408496732026,-0.2125408496732026,-0.2000408496732026,-0.2125408496732026,-0.2000408496732026,-0.2125408496732026,-0.2000408496732026,-0.2125408496732026,-0.2000408496732026,-0.2125408496732026,-0.2000408496732026,-0.2125408496732026,-0.2000408496732026,-0.2125408496732026,-0.2000408496732026,-0.2125408496732026,-0.2000408496732026,-0.2125408496732026,-0.2000408496732026,-0.2125408496732026,-0.2000408496732026,-0.2125408496732026,-0.2000408496732026,-0.2125408496732026,-0.2000408496732026,-0.2125408496732026,-0.2000408496732026,0.7739787581699346,-0.00518790849673201,0.7801062091503267,0.004616013071895441,0.783782679738562,0.018096405228758185,0.7862336601307188,0.034027777777777796,0.7874591503267974,0.0499591503267974,0.0460375816993464,0.7938316993464052,0.05951797385620915,0.7889297385620915,0.07054738562091503,0.7815767973856209,0.07912581699346405,0.770547385620915,0.08402777777777777,0.7644199346405228,8.0
6,-0.24419021982951997,-0.2448631673396142,-0.24419021982951997,-0.2448631673396142,-0.24419021982951997,-0.2448631673396142,-0.24419021982951997,-0.2448631673396142,-0.24419021982951997,-0.2448631673396142,-0.24419021982951997,-0.2448631673396142,-0.24419021982951997,-0.2448631673396142,-0.24419021982951997,-0.2448631673396142,-0.24419021982951997,-0.2448631673396142,-0.24419021982951997,-0.2448631673396142,-0.24419021982951997,-0.2448631673396142,-0.24419021982951997,-0.2448631673396142,-0.24419021982951997,-0.2448631673396142,-0.24419021982951997,-0.2448631673396142,-0.24419021982951997,-0.2448631673396142,-0.24419021982951997,-0.2448631673396142,-0.24419021982951997,-0.2448631673396142,-0.24419021982951997,-0.2448631673396142,-0.24419021982951997,-0.2448631673396142,-0.24419021982951997,-0.2448631673396142,0.7167788245850156,0.11718259309107222,0.7288918797667114,0.1050695379093764,0.7383131449080305,0.7430237774786899,0.08555406011664422,0.7484073575594437,0.07882458501570211,0.749753252579632,0.753117990130103,0.08084342754598474,0.75580978017048,0.09699416778824585,0.75580978017048,0.7537909376401973,0.1313144908030507,0.7510991475998204,0.13938986092418124,0.7510991475998204,8.0
