4,-0.2410965060105606,-0.2249747219413549,-0.2410965060105606,-0.2249747219413549,-0.2410965060105606,-0.2249747219413549,-0.2410965060105606,-0.2249747219413549,-0.2410965060105606,-0.2249747219413549,-0.2410965060105606,-0.2249747219413549,-0.2410965060105606,-0.2249747219413549,-0.2410965060105606,-0.2249747219413549,-0.2410965060105606,-0.2249747219413549,-0.2410965060105606,-0.2249747219413549,-0.2410965060105606,-0.2249747219413549,-0.2410965060105606,-0.2249747219413549,-0.2410965060105606,-0.2249747219413549,-0.2410965060105606,-0.2249747219413549,-0.2410965060105606,-0.2249747219413549,0.7408156386922818,0.7633973710819009,0.752443545669026,0.771149309066397,0.756319514661274,0.7750252780586451,0.7589034939894395,0.7724412987304796,0.12324457926075723,0.15228625997078982,0.14908437254241097,0.17941804291652624,0.1671722278395686,0.18587799123693968,0.1684642175036513,8.0
8,-0.2329976614327304,-0.21056650598959578,-0.2329976614327304,-0.21056650598959578,-0.2329976614327304,-0.21056650598959578,-0.2329976614327304,-0.21056650598959578,-0.2329976614327304,-0.21056650598959578,-0.2329976614327304,-0.21056650598959578,-0.2329976614327304,-0.21056650598959578,-0.2329976614327304,-0.21056650598959578,-0.2329976614327304,-0.21056650598959578,-0.2329976614327304,-0.21056650598959578,-0.2329976614327304,-0.21056650598959578,-0.2329976614327304,-0.21056650598959578,-0.2329976614327304,-0.21056650598959578,-0.2329976614327304,-0.21056650598959578,-0.2329976614327304,-0.21056650598959578,0.6967498687538778,0.7202787190378466,0.702238342958049,0.7312556674461891,0.11387390827089199,0.07044337326397174,0.0030067293466329256,0.02104710542643057,0.7593184746814299,0.7850427146470672,0.7637092540447669,0.7894334940104042,0.22254569751348255,0.25156302200162267,0.23352264592182503,8.0
3,-0.4873945663824037,-0.41260077356819985,-0.4873945663824037,-0.41260077356819985,-0.4873945663824037,-0.41260077356819985,-0.4873945663824037,-0.41260077356819985,-0.4873945663824037,-0.41260077356819985,-0.4873945663824037,-0.41260077356819985,-0.4873945663824037,-0.41260077356819985,-0.4873945663824037,0.49522344936856333,0.42150146791555987,0.5005825061745655,0.4322195815275642,-0.07390838342886435,-0.21301085791509392,-0.18216133091010764,-0.2612423691691132,0.5563166969569877,0.4847383382263852,0.5606039424017893,0.4890255836711869,0.0322009413299781,-0.03616198331702317,0.04291905494198238,0.44400950650076887,-0.06319026981686006,0.4525839973903723,-0.0642620811780605,0.4579430541963745,0.5380959038165805,-0.14655855352066732,0.5498858287897851,-0.15191761032666948,0.5691784332913928,0.5051027540891934,-0.08033925159606692,0.5126054336175964,-0.08033925159606692,0.5083181881727946,8.0
6,-0.22445050537461897,-0.22276592331140702,-0.22445050537461897,-0.22276592331140702,-0.22445050537461897,-0.22276592331140702,-0.22445050537461897,-0.22276592331140702,-0.22445050537461897,-0.22276592331140702,-0.22445050537461897,-0.22276592331140702,-0.22445050537461897,-0.22276592331140702,-0.22445050537461897,-0.22276592331140702,-0.22445050537461897,-0.22276592331140702,-0.22445050537461897,-0.22276592331140702,-0.22445050537461897,-0.22276592331140702,-0.22445050537461897,-0.22276592331140702,-0.22445050537461897,-0.22276592331140702,-0.22445050537461897,-0.22276592331140702,-0.22445050537461897,-0.22276592331140702,0.44713621049253965,0.46542595860741215,0.19805871971763195,0.49679127226054864,0.21466388576929246,0.5761270656184823,0.6058077972084068,0.23848868923471842,0.6980587197176319,0.23848868923471842,0.7552542916733515,0.7716990213380395,0.22757901492058397,0.7772340766885929,0.22019894111984598,8.0
4,-0.24104099969017867,-0.1626562015904162,-0.24104099969017867,-0.1626562015904162,-0.24104099969017867,-0.1626562015904162,-0.24104099969017867,-0.1626562015904162,-0.24104099969017867,-0.1626562015904162,-0.24104099969017867,-0.1626562015904162,-0.24104099969017867,-0.1626562015904162,-0.24104099969017867,-0.1626562015904162,-0.24104099969017867,-0.1626562015904162,-0.24104099969017867,-0.1626562015904162,-0.24104099969017867,-0.1626562015904162,-0.24104099969017867,-0.1626562015904162,-0.24104099969017867,-0.1626562015904162,-0.24104099969017867,-0.1626562015904162,-0.24104099969017867,-0.1626562015904162,0.7447072188371372,-0.010637199215119283,-0.08308375503459672,0.001239285345450787,0.7565837033977072,0.8373437984095837,0.7589590003098212,0.8361561499535267,-0.030827222968088406,0.05468346586801611,-0.02013838686357534,0.060621708148301146,0.7470825157492512,0.8230920169368996,0.7423319219250232,8.0
0,-0.22199752836759915,-0.20761712167172228,-0.22199752836759915,-0.20761712167172228,-0.22199752836759915,-0.20761712167172228,-0.22199752836759915,-0.20761712167172228,-0.22199752836759915,-0.20761712167172228,-0.22199752836759915,-0.20761712167172228,-0.22199752836759915,-0.20761712167172228,-0.22199752836759915,-0.20761712167172228,-0.22199752836759915,-0.20761712167172228,-0.22199752836759915,-0.20761712167172228,-0.22199752836759915,-0.20761712167172228,-0.22199752836759915,-0.20761712167172228,-0.22199752836759915,-0.20761712167172228,-0.22199752836759915,-0.20761712167172228,-0.22199752836759915,-0.20761712167172228,0.7780024716324009,0.7846309403437817,0.02089652847994606,0.0404448938321537,0.7547466576789125,0.766543085046624,0.05448825974609593,0.07662060442646895,0.7482867093584991,0.762667116054376,0.09583192899674192,0.11925626334119763,0.7547466576789125,0.7717110437029547,0.12296371194247836,8.0
8,-0.22839915919902645,-0.23354353357672308,-0.22839915919902645,-0.23354353357672308,-0.22839915919902645,-0.23354353357672308,-0.22839915919902645,-0.23354353357672308,-0.22839915919902645,-0.23354353357672308,-0.22839915919902645,-0.23354353357672308,-0.22839915919902645,-0.23354353357672308,-0.22839915919902645,-0.23354353357672308,-0.22839915919902645,-0.23354353357672308,-0.22839915919902645,-0.23354353357672308,-0.22839915919902645,-0.23354353357672308,-0.22839915919902645,-0.23354353357672308,-0.22839915919902645,-0.23354353357672308,-0.22839915919902645,-0.23354353357672308,-0.22839915919902645,-0.23354353357672308,0.6100232326584799,0.6163292399601725,0.14437437769664785,0.6468635911052107,0.13801305454143156,0.6990264409779843,0.7219825201902865,0.12141829848434561,0.7614227237526275,0.12396282774643214,0.7677840469078439,0.7626396725301471,0.13801305454143156,0.7664564664232769,0.14437437769664785,8.0
1,-0.4019803075561456,-0.5061953755946454,-0.4019803075561456,-0.5061953755946454,-0.4019803075561456,-0.5061953755946454,-0.4019803075561456,-0.5061953755946454,-0.4019803075561456,-0.5061953755946454,-0.4019803075561456,-0.5061953755946454,-0.4019803075561456,-0.5061953755946454,-0.4019803075561456,0.33222701626286094,0.44789246598075005,-0.13342183869897115,0.4784268171257883,-0.13978316185418743,0.5305896669985618,0.44418630379466756,-0.04701847549507689,0.4836265073570085,-0.04447394623299038,0.4899878305122248,0.5942028985507246,-0.13978316185418743,0.5980196924438544,-0.13342183869897115,0.5356787255227348,0.431463657484235,-0.08900320831950437,0.42637459896006197,-0.06991923885385552,0.4225578050669322,-0.03938488770881735,0.41110742338754286,0.0242283438433455,0.39075118929085073,0.08275251687133532,0.38184533687354794,0.1069255448611572,0.38184533687354794,0.1069255448611572,8.0
6,-0.2240257648953301,-0.2088244766505636,-0.2240257648953301,-0.2088244766505636,-0.2240257648953301,-0.2088244766505636,-0.2240257648953301,-0.2088244766505636,-0.2240257648953301,-0.2088244766505636,-0.2240257648953301,-0.2088244766505636,-0.2240257648953301,-0.2088244766505636,-0.2240257648953301,-0.2088244766505636,-0.2240257648953301,-0.2088244766505636,-0.2240257648953301,-0.2088244766505636,-0.2240257648953301,-0.2088244766505636,-0.2240257648953301,-0.2088244766505636,-0.2240257648953301,-0.2088244766505636,-0.2240257648953301,-0.2088244766505636,-0.2240257648953301,-0.2088244766505636,0.5922705314009662,0.6148792270531401,0.607085346215781,0.6296940418679549,0.17597423510466992,0.18524959742351046,0.16560386473429953,0.17636070853462157,0.7344927536231884,0.7674718196457326,0.7626409017713367,0.7911755233494363,0.16115942028985508,0.17636070853462157,0.16115942028985508,8.0
8,-0.22298352561841908,-0.2269131946193763,-0.22298352561841908,-0.2269131946193763,-0.22298352561841908,-0.2269131946193763,-0.22298352561841908,-0.2269131946193763,-0.22298352561841908,-0.2269131946193763,-0.22298352561841908,-0.2269131946193763,-0.22298352561841908,-0.2269131946193763,-0.22298352561841908,-0.2269131946193763,-0.22298352561841908,-0.2269131946193763,-0.22298352561841908,-0.2269131946193763,-0.22298352561841908,-0.2269131946193763,-0.22298352561841908,-0.2269131946193763,-0.22298352561841908,-0.2269131946193763,-0.22298352561841908,-0.2269131946193763,-0.22298352561841908,-0.2269131946193763,0.5255680386921255,0.5401783465161972,0.14202226812433874,0.6097032596100559,0.13043478260869565,0.6908156582195576,0.7179202982518011,0.11839387374678824,0.7642702403143735,0.12650511360773842,0.7746989772784524,0.7719280568290594,0.14202226812433874,0.7730868053806237,0.14781601088216031,8.0
1,-0.46168572724066703,-0.4421381429794952,-0.46168572724066703,-0.4421381429794952,-0.46168572724066703,-0.4421381429794952,-0.46168572724066703,-0.4421381429794952,-0.46168572724066703,-0.4421381429794952,-0.46168572724066703,-0.4421381429794952,-0.46168572724066703,-0.4421381429794952,-0.46168572724066703,0.3064134213310494,0.30540581389490656,-0.0771323492367374,0.37493072698876523,-0.0887198347523805,0.45604312559826693,0.4987656808907249,-0.11637865887450247,0.5451156229532974,-0.10826741901355229,0.5555443599173762,0.5371555242077687,-0.0771323492367374,0.538314272759333,-0.07133860647891584,0.40274069222630865,0.4211295279359161,-0.17431608645271798,0.413018288074966,0.39115320671066556,-0.08524358909768757,0.3842007154012797,0.40027205400775856,-0.0433775001259509,0.3933195626983727,0.3737719784372009,0.010932540682150205,0.3726132298856366,0.39216081414680837,-5.038037180714108E-4,8.0
6,-0.23377525618016556,-0.17234991026457477,-0.23377525618016556,-0.17234991026457477,-0.23377525618016556,-0.17234991026457477,-0.23377525618016556,-0.17234991026457477,-0.23377525618016556,-0.17234991026457477,-0.23377525618016556,-0.17234991026457477,-0.23377525618016556,-0.17234991026457477,-0.23377525618016556,-0.17234991026457477,-0.23377525618016556,-0.17234991026457477,-0.23377525618016556,-0.17234991026457477,-0.23377525618016556,-0.17234991026457477,-0.23377525618016556,-0.17234991026457477,-0.23377525618016556,-0.17234991026457477,-0.23377525618016556,-0.17234991026457477,-0.23377525618016556,-0.17234991026457477,0.5385283390262259,0.11127192728535865,0.5798066346320847,0.6851733919990737,0.04984658136976785,0.11127192728535865,0.7023099635268917,0.7930295837434146,0.05384125513807677,0.11526660105366757,0.7622300700515254,0.8263185318126556,0.05384125513807677,0.11526660105366757,0.7662247438198344,8.0
0,-0.22920769580366612,-0.2148664343786295,-0.22920769580366612,-0.2148664343786295,-0.22920769580366612,-0.2148664343786295,-0.22920769580366612,-0.2148664343786295,-0.22920769580366612,-0.2148664343786295,-0.22920769580366612,-0.2148664343786295,-0.22920769580366612,-0.2148664343786295,-0.22920769580366612,-0.2148664343786295,-0.22920769580366612,-0.2148664343786295,-0.22920769580366612,-0.2148664343786295,-0.22920769580366612,-0.2148664343786295,-0.22920769580366612,-0.2148664343786295,-0.22920769580366612,-0.2148664343786295,-0.22920769580366612,-0.2148664343786295,-0.22920769580366612,-0.2148664343786295,0.7707923041963339,0.7793263646922184,0.7615007827096905,0.7735191637630662,0.7568550219663688,0.7688734030197445,0.7533707014088775,0.7677119628339141,0.07276675251224561,0.09872241579558652,0.09715699641468463,0.1207897793263647,0.1110942786446498,0.1289198606271777,0.11457859920214108,8.0
6,-0.24094834116043026,-0.20224208453264655,-0.24094834116043026,-0.20224208453264655,-0.24094834116043026,-0.20224208453264655,-0.24094834116043026,-0.20224208453264655,-0.24094834116043026,-0.20224208453264655,-0.24094834116043026,-0.20224208453264655,-0.24094834116043026,-0.20224208453264655,-0.24094834116043026,-0.20224208453264655,-0.24094834116043026,-0.20224208453264655,-0.24094834116043026,-0.20224208453264655,-0.24094834116043026,-0.20224208453264655,-0.24094834116043026,-0.20224208453264655,-0.24094834116043026,-0.20224208453264655,-0.24094834116043026,-0.20224208453264655,-0.24094834116043026,-0.20224208453264655,0.49598545674897737,0.5434025147704893,0.5099227389789425,0.21587638236630816,0.17891228601727008,0.618315406756552,0.6092258748674443,0.672322375397667,0.17368580518103316,0.20716558097257992,0.7364035752158763,0.7890471140736253,0.7590516588395697,0.18974397818512348,0.15103772155733977,8.0
7,-0.2788229895606287,-0.21142594929448205,-0.2788229895606287,-0.21142594929448205,-0.2788229895606287,-0.21142594929448205,-0.2788229895606287,-0.21142594929448205,-0.2788229895606287,-0.21142594929448205,-0.2788229895606287,-0.21142594929448205,-0.2788229895606287,-0.21142594929448205,-0.2788229895606287,-0.21142594929448205,-0.2788229895606287,-0.21142594929448205,-0.2788229895606287,-0.21142594929448205,-0.2788229895606287,-0.21142594929448205,-0.2788229895606287,-0.21142594929448205,-0.2788229895606287,-0.21142594929448205,-0.2788229895606287,-0.21142594929448205,-0.2788229895606287,-0.21142594929448205,0.6618102558219571,0.12366639899047836,0.6459791212573133,0.7120569003097396,0.08001606057129745,0.734484340942985,0.6881954800963634,0.1500516232648847,0.7158999655844901,0.788574050705518,0.03516117930480669,0.7806584834231961,0.6934725249512447,0.09332339107491107,0.6618102558219571,8.0
0,-0.2292078928026234,-0.21343359529598008,-0.2292078928026234,-0.21343359529598008,-0.2292078928026234,-0.21343359529598008,-0.2292078928026234,-0.21343359529598008,-0.2292078928026234,-0.21343359529598008,-0.2292078928026234,-0.21343359529598008,-0.2292078928026234,-0.21343359529598008,-0.2292078928026234,-0.21343359529598008,-0.2292078928026234,-0.21343359529598008,-0.2292078928026234,-0.21343359529598008,-0.2292078928026234,-0.21343359529598008,-0.2292078928026234,-0.21343359529598008,-0.2292078928026234,-0.21343359529598008,-0.2292078928026234,-0.21343359529598008,-0.2292078928026234,-0.21343359529598008,0.7707921071973767,0.7800644541188443,0.7616893763781308,0.7748628936507038,0.05167637247696046,0.07525301068581446,0.07248261434952223,0.10126081302651666,0.7447843048566745,0.7592582122462825,0.7447843048566745,0.7618589924803527,0.1427036806694182,0.16237914852716687,0.14920563125459374,8.0
8,-0.24325811777655476,-0.18537882957255547,-0.24325811777655476,-0.18537882957255547,-0.24325811777655476,-0.18537882957255547,-0.24325811777655476,-0.18537882957255547,-0.24325811777655476,-0.18537882957255547,-0.24325811777655476,-0.18537882957255547,-0.24325811777655476,-0.18537882957255547,-0.24325811777655476,-0.18537882957255547,-0.24325811777655476,-0.18537882957255547,-0.24325811777655476,-0.18537882957255547,-0.24325811777655476,-0.18537882957255547,-0.24325811777655476,-0.18537882957255547,-0.24325811777655476,-0.18537882957255547,-0.24325811777655476,-0.18537882957255547,-0.24325811777655476,-0.18537882957255547,0.4845899834892681,0.14689965144010275,0.08902036323610348,0.14689965144010275,0.08902036323610348,0.15006420840212806,0.09745918180150431,0.1585030269675289,0.6554760594386352,0.7471106219042377,0.7208769033204917,0.8019629425793432,0.7556870299027701,0.8146211704274445,0.7567418822234453,8.0
1,-0.398504861493304,-0.4623463584663364,-0.398504861493304,-0.4623463584663364,-0.398504861493304,-0.4623463584663364,-0.398504861493304,-0.4623463584663364,-0.398504861493304,-0.4623463584663364,-0.398504861493304,-0.4623463584663364,-0.398504861493304,-0.4623463584663364,-0.398504861493304,0.26550174279948635,-0.06622638048064576,-0.1300678774536782,-0.06622638048064576,-0.1300678774536782,-0.06306182351862046,-0.12162905888827737,-0.0546230049532196,0.43638781874885346,0.5339845899834893,0.50178866263071,0.5888369106585947,0.5365987892129884,0.6014951385066959,0.5376536415336636,0.4696385984223078,0.4079068060906256,-0.09259768849752341,0.4057971014492754,-0.0736103467253715,0.40263254448725005,0.4633094844982572,-0.10369656943680057,0.45698037057420654,-0.07627040909924783,0.4485415520088057,0.38364520271509817,0.01816180517336267,0.3825903503944231,0.0234360667767382,8.0
